secs_elapsed,interval_qps
1,4010
2,4557
3,5157
4,5840
5,6457
6,7125
7,7758
8,8519
9,9287
10,10031
11,10833
12,11907
13,12384
14,13288
15,14458
16,15114
17,15958
18,16885
19,18099
20,18846
21,19827
22,21055
23,22346
24,23285
25,24554
26,25770
27,27300
28,28058
29,29532
30,30601
31,31532
32,32415
33,32847
34,33743
35,33864
36,34379
37,34869
38,35404
39,35616
40,35894
41,36004
42,36322
43,36357
44,36259
45,36750
46,36686
47,36784
48,36630
49,36761
50,36782
51,36842
52,36740
53,36954
54,36964
55,37001
56,37035
57,36965
58,36987
59,36994
60,36962
61,37020
62,37020
63,37071
64,36945
65,36948
66,36960
67,37102
68,37127
69,36819
70,37035
71,37195
72,37012
73,36968
74,37070
75,37147
76,37153
77,37066
78,37162
79,37141
80,37035
81,37142
82,37167
83,37047
84,36891
85,36875
86,37034
87,37097
88,37035
89,36897
90,37013
91,36941
92,37059
93,36961
94,37004
95,37029
96,36961
97,37004
98,36875
99,36933
100,36997
101,36899
102,37257
103,43466
104,43719
105,43950
106,43860
107,43782
108,43803
109,43806
110,43910
111,43799
112,43768
113,43807
114,43708
115,43901
116,43817
117,43814
118,43917
119,43601
120,43647
121,43629
122,43866
123,43892
124,43891
125,43826
126,44178
127,51211
128,56255
129,56235
130,56112
131,56270
132,56127
133,61251
134,78796
135,78583
136,89901
